file_path,label,label_name
./audio/fold6/82368-2-0-0.wav,2,children_playing
./audio/fold6/52882-2-0-7.wav,2,children_playing
./audio/fold5/83196-9-0-14.wav,9,street_music
./audio/fold4/118964-3-0-0.wav,3,dog_bark
./audio/fold8/25039-6-0-0.wav,6,gun_shot
./audio/fold2/33849-3-4-0.wav,3,dog_bark
./audio/fold9/75743-0-0-7.wav,0,air_conditioner
./audio/fold3/195451-5-0-12.wav,5,engine_idling
./audio/fold7/194962-5-0-1.wav,5,engine_idling
./audio/fold6/133494-2-0-22.wav,2,children_playing
./audio/fold1/164053-8-2-1.wav,8,siren
./audio/fold10/39847-5-0-1.wav,5,engine_idling
./audio/fold4/151005-4-0-2.wav,4,drilling
./audio/fold5/23219-5-0-6.wav,5,engine_idling
./audio/fold7/177537-7-0-2.wav,7,jackhammer
./audio/fold8/145206-6-3-0.wav,6,gun_shot
./audio/fold2/74507-0-0-25.wav,0,air_conditioner
./audio/fold10/187110-2-0-8.wav,2,children_playing
./audio/fold1/118963-3-0-0.wav,3,dog_bark
./audio/fold3/207124-3-2-0.wav,3,dog_bark
./audio/fold1/177621-0-0-88.wav,0,air_conditioner
./audio/fold7/149193-5-0-3.wav,5,engine_idling
./audio/fold8/177726-0-0-37.wav,0,air_conditioner
./audio/fold1/157867-8-0-24.wav,8,siren
./audio/fold5/104998-7-17-12.wav,7,jackhammer
./audio/fold10/167464-0-0-8.wav,0,air_conditioner
./audio/fold2/178521-2-0-86.wav,2,children_playing
./audio/fold7/107357-8-0-0.wav,8,siren
./audio/fold5/111671-8-0-17.wav,8,siren
./audio/fold8/125678-7-3-7.wav,7,jackhammer
./audio/fold5/17578-5-0-15.wav,5,engine_idling
./audio/fold5/23219-5-0-9.wav,5,engine_idling
./audio/fold8/117181-8-0-12.wav,8,siren
./audio/fold5/104998-7-12-2.wav,7,jackhammer
./audio/fold2/74226-9-0-0.wav,9,street_music
./audio/fold3/13230-0-0-26.wav,0,air_conditioner
./audio/fold1/17913-4-0-1.wav,4,drilling
./audio/fold7/57696-4-0-0.wav,4,drilling
./audio/fold2/18581-3-1-3.wav,3,dog_bark
./audio/fold3/82811-3-3-0.wav,3,dog_bark
./audio/fold10/208652-8-0-0.wav,8,siren
./audio/fold2/203929-7-7-12.wav,7,jackhammer
./audio/fold8/71309-1-1-0.wav,1,car_horn
./audio/fold4/171305-7-11-0.wav,7,jackhammer
./audio/fold2/203929-7-7-9.wav,7,jackhammer
./audio/fold10/88121-8-0-2.wav,8,siren
./audio/fold8/180134-4-1-7.wav,4,drilling
./audio/fold3/116400-3-1-2.wav,3,dog_bark
./audio/fold5/162432-6-11-0.wav,6,gun_shot
./audio/fold5/72259-1-9-8.wav,1,car_horn
./audio/fold6/155212-9-1-85.wav,9,street_music
./audio/fold8/61077-3-2-0.wav,3,dog_bark
./audio/fold6/133494-2-0-25.wav,2,children_playing
./audio/fold1/105415-2-0-15.wav,2,children_playing
./audio/fold1/43786-3-0-0.wav,3,dog_bark
./audio/fold6/105319-3-0-29.wav,3,dog_bark
./audio/fold9/149929-9-0-5.wav,9,street_music
./audio/fold2/73623-7-4-0.wav,7,jackhammer
./audio/fold9/159748-8-0-2.wav,8,siren
./audio/fold7/50629-4-1-2.wav,4,drilling
./audio/fold8/207214-2-0-63.wav,2,children_playing
./audio/fold2/40717-8-0-1.wav,8,siren
./audio/fold2/106015-5-0-20.wav,5,engine_idling
./audio/fold3/94636-8-0-17.wav,8,siren
./audio/fold3/62837-7-1-32.wav,7,jackhammer
./audio/fold3/184623-8-0-3.wav,8,siren
./audio/fold7/174284-6-0-0.wav,6,gun_shot
./audio/fold2/77751-4-9-0.wav,4,drilling
./audio/fold10/174292-6-0-0.wav,6,gun_shot
./audio/fold1/57320-0-0-33.wav,0,air_conditioner
./audio/fold8/41364-9-0-11.wav,9,street_music
./audio/fold6/193697-2-0-90.wav,2,children_playing
./audio/fold4/24347-8-0-18.wav,8,siren
./audio/fold7/101848-9-0-2.wav,9,street_music
./audio/fold6/74726-8-0-1.wav,8,siren
./audio/fold2/35800-6-0-0.wav,6,gun_shot
./audio/fold5/104998-7-14-6.wav,7,jackhammer
./audio/fold1/40722-8-0-4.wav,8,siren
./audio/fold7/57323-8-0-3.wav,8,siren
./audio/fold2/169098-7-4-10.wav,7,jackhammer
./audio/fold7/123685-5-0-5.wav,5,engine_idling
./audio/fold4/55018-0-0-194.wav,0,air_conditioner
./audio/fold10/73524-0-0-128.wav,0,air_conditioner
./audio/fold6/204240-0-0-8.wav,0,air_conditioner
./audio/fold3/52077-3-0-17.wav,3,dog_bark
./audio/fold9/54976-4-1-2.wav,4,drilling
./audio/fold2/123688-8-2-3.wav,8,siren
./audio/fold9/171406-9-0-7.wav,9,street_music
./audio/fold1/157867-8-0-5.wav,8,siren
./audio/fold9/39532-4-0-0.wav,4,drilling
./audio/fold1/176787-5-0-29.wav,5,engine_idling
./audio/fold9/157866-8-0-27.wav,8,siren
./audio/fold5/155243-9-0-24.wav,9,street_music
./audio/fold6/132162-9-1-3.wav,9,street_music
./audio/fold10/202334-9-0-106.wav,9,street_music
./audio/fold8/207214-2-0-26.wav,2,children_playing
./audio/fold7/183992-3-0-3.wav,3,dog_bark
./audio/fold7/177537-7-2-1.wav,7,jackhammer
./audio/fold9/188823-7-1-2.wav,7,jackhammer
./audio/fold6/131918-7-0-0.wav,7,jackhammer
./audio/fold6/63724-0-0-15.wav,0,air_conditioner
./audio/fold6/184805-0-0-61.wav,0,air_conditioner
./audio/fold7/177729-0-0-128.wav,0,air_conditioner
./audio/fold2/76091-6-2-0.wav,6,gun_shot
./audio/fold4/185709-0-0-6.wav,0,air_conditioner
./audio/fold2/178521-2-0-70.wav,2,children_playing
./audio/fold5/180128-4-4-0.wav,4,drilling
./audio/fold7/7060-6-0-0.wav,6,gun_shot
./audio/fold8/74677-0-0-0.wav,0,air_conditioner
./audio/fold7/159708-6-5-0.wav,6,gun_shot
./audio/fold8/68080-7-0-3.wav,7,jackhammer
./audio/fold2/60591-2-0-16.wav,2,children_playing
./audio/fold10/84249-9-0-8.wav,9,street_music
./audio/fold8/66324-9-0-19.wav,9,street_music
./audio/fold2/201652-5-4-1.wav,5,engine_idling
./audio/fold4/72724-3-2-9.wav,3,dog_bark
./audio/fold4/154758-5-0-18.wav,5,engine_idling
./audio/fold7/71866-9-0-32.wav,9,street_music
./audio/fold2/147926-0-0-20.wav,0,air_conditioner
./audio/fold5/178686-0-0-31.wav,0,air_conditioner
./audio/fold3/116400-3-1-1.wav,3,dog_bark
./audio/fold4/72724-3-2-8.wav,3,dog_bark
./audio/fold6/161923-3-0-5.wav,3,dog_bark
./audio/fold1/174276-7-0-0.wav,7,jackhammer
./audio/fold1/59277-0-0-0.wav,0,air_conditioner
./audio/fold3/144068-5-5-0.wav,5,engine_idling
./audio/fold9/101729-0-0-4.wav,0,air_conditioner
./audio/fold2/156893-7-4-0.wav,7,jackhammer
./audio/fold5/178260-7-1-6.wav,7,jackhammer
./audio/fold4/47019-2-0-69.wav,2,children_playing
./audio/fold6/78651-5-0-9.wav,5,engine_idling
./audio/fold10/39847-5-0-7.wav,5,engine_idling
./audio/fold3/166101-5-2-1.wav,5,engine_idling
./audio/fold9/54976-4-0-5.wav,4,drilling
./audio/fold7/71529-4-0-2.wav,4,drilling
./audio/fold4/128160-5-0-4.wav,5,engine_idling
./audio/fold8/74677-0-0-135.wav,0,air_conditioner
./audio/fold5/178260-7-3-4.wav,7,jackhammer
./audio/fold5/113601-9-0-34.wav,9,street_music
./audio/fold9/105029-7-2-5.wav,7,jackhammer
./audio/fold2/156893-7-11-0.wav,7,jackhammer
./audio/fold10/167464-0-0-4.wav,0,air_conditioner
./audio/fold5/17578-5-0-24.wav,5,engine_idling
./audio/fold3/197074-3-0-6.wav,3,dog_bark
./audio/fold2/177592-5-0-5.wav,5,engine_idling
./audio/fold1/137156-9-0-28.wav,9,street_music
./audio/fold9/207211-2-0-88.wav,2,children_playing
./audio/fold10/188497-2-0-1.wav,2,children_playing
./audio/fold1/134717-0-0-16.wav,0,air_conditioner
./audio/fold5/159754-8-2-0.wav,8,siren
./audio/fold2/74507-0-0-12.wav,0,air_conditioner
./audio/fold9/171406-9-0-124.wav,9,street_music
./audio/fold6/66000-9-0-1.wav,9,street_music
./audio/fold1/65749-3-1-9.wav,3,dog_bark
./audio/fold9/73168-1-2-0.wav,1,car_horn
./audio/fold1/203440-3-0-6.wav,3,dog_bark
./audio/fold7/61789-9-0-12.wav,9,street_music
./audio/fold7/171165-9-0-19.wav,9,street_music
./audio/fold3/188824-7-6-0.wav,7,jackhammer
./audio/fold3/195451-5-0-16.wav,5,engine_idling
./audio/fold5/100263-2-0-161.wav,2,children_playing
./audio/fold5/50885-3-0-2.wav,3,dog_bark
./audio/fold1/194732-9-0-175.wav,9,street_music
./audio/fold8/161129-4-0-10.wav,4,drilling
./audio/fold4/35296-3-2-0.wav,3,dog_bark
./audio/fold7/57323-8-0-8.wav,8,siren
./audio/fold9/165567-3-0-0.wav,3,dog_bark
./audio/fold2/149370-9-0-21.wav,9,street_music
./audio/fold9/192123-2-0-11.wav,2,children_playing
./audio/fold2/49808-3-1-8.wav,3,dog_bark
./audio/fold2/203929-7-5-6.wav,7,jackhammer
./audio/fold9/52411-9-0-64.wav,9,street_music
./audio/fold10/196127-3-0-4.wav,3,dog_bark
./audio/fold5/85569-0-0-6.wav,0,air_conditioner
./audio/fold6/194321-9-0-6.wav,9,street_music
./audio/fold7/148827-6-1-0.wav,6,gun_shot
./audio/fold3/199769-1-0-17.wav,1,car_horn
./audio/fold6/204240-0-0-28.wav,0,air_conditioner
./audio/fold3/12647-3-1-0.wav,3,dog_bark
./audio/fold4/62461-0-0-1.wav,0,air_conditioner
./audio/fold3/29721-4-0-10.wav,4,drilling
./audio/fold4/166942-0-0-1.wav,0,air_conditioner
./audio/fold5/100852-0-0-13.wav,0,air_conditioner
./audio/fold3/62837-7-1-4.wav,7,jackhammer
./audio/fold8/113203-5-1-0.wav,5,engine_idling
./audio/fold9/180029-4-4-0.wav,4,drilling
./audio/fold10/165166-8-0-6.wav,8,siren
./audio/fold9/39856-5-0-16.wav,5,engine_idling
./audio/fold3/146714-0-0-17.wav,0,air_conditioner
./audio/fold3/62837-7-1-49.wav,7,jackhammer
./audio/fold3/199769-1-0-13.wav,1,car_horn
./audio/fold4/22883-7-35-2.wav,7,jackhammer
./audio/fold3/62837-7-0-34.wav,7,jackhammer
./audio/fold10/14470-2-0-4.wav,2,children_playing
./audio/fold6/111048-6-0-0.wav,6,gun_shot
./audio/fold1/180937-7-3-1.wav,7,jackhammer
./audio/fold10/162134-7-13-4.wav,7,jackhammer
./audio/fold9/180156-1-1-0.wav,1,car_horn
./audio/fold4/146709-0-0-68.wav,0,air_conditioner
./audio/fold5/105425-9-0-10.wav,9,street_music
./audio/fold5/204408-2-0-21.wav,2,children_playing
./audio/fold4/47019-2-0-73.wav,2,children_playing
./audio/fold7/89099-4-0-0.wav,4,drilling
./audio/fold4/24347-8-0-0.wav,8,siren
./audio/fold3/18594-1-1-0.wav,1,car_horn
./audio/fold1/125791-3-0-9.wav,3,dog_bark
./audio/fold4/185909-2-0-34.wav,2,children_playing
./audio/fold4/203956-1-0-0.wav,1,car_horn
./audio/fold1/46669-4-0-37.wav,4,drilling
./audio/fold5/165774-7-2-0.wav,7,jackhammer
./audio/fold9/105029-7-1-9.wav,7,jackhammer
./audio/fold2/174906-2-0-21.wav,2,children_playing
./audio/fold6/175917-3-0-3.wav,3,dog_bark
./audio/fold4/195969-0-0-19.wav,0,air_conditioner
./audio/fold5/23219-5-0-4.wav,5,engine_idling
./audio/fold5/72259-1-7-4.wav,1,car_horn
./audio/fold6/167701-4-1-0.wav,4,drilling
./audio/fold8/174873-3-5-10.wav,3,dog_bark
./audio/fold2/74226-9-0-7.wav,9,street_music
./audio/fold6/111386-5-0-7.wav,5,engine_idling
./audio/fold6/38121-3-0-0.wav,3,dog_bark
./audio/fold10/14468-3-1-0.wav,3,dog_bark
./audio/fold7/159708-6-6-0.wav,6,gun_shot
./audio/fold2/98202-9-1-5.wav,9,street_music
./audio/fold3/17853-5-0-6.wav,5,engine_idling
./audio/fold8/54383-0-0-2.wav,0,air_conditioner
./audio/fold2/204773-3-9-1.wav,3,dog_bark
./audio/fold10/162134-7-17-2.wav,7,jackhammer
./audio/fold9/105029-7-3-1.wav,7,jackhammer
./audio/fold2/54545-3-0-2.wav,3,dog_bark
./audio/fold10/162134-7-0-0.wav,7,jackhammer
./audio/fold9/159744-8-0-13.wav,8,siren
./audio/fold1/177621-0-0-80.wav,0,air_conditioner
./audio/fold8/157868-8-0-6.wav,8,siren
./audio/fold3/94636-8-0-18.wav,8,siren
./audio/fold4/24347-8-0-46.wav,8,siren
./audio/fold4/144007-5-0-14.wav,5,engine_idling
./audio/fold5/178686-0-0-43.wav,0,air_conditioner
./audio/fold7/171165-9-0-103.wav,9,street_music
./audio/fold6/24364-4-0-6.wav,4,drilling
./audio/fold5/111671-8-0-11.wav,8,siren
./audio/fold3/29721-4-0-4.wav,4,drilling
./audio/fold5/196081-2-0-0.wav,2,children_playing
./audio/fold2/113201-5-0-4.wav,5,engine_idling
./audio/fold2/149370-9-0-37.wav,9,street_music
./audio/fold4/61626-9-0-7.wav,9,street_music
./audio/fold10/157207-6-10-0.wav,6,gun_shot
./audio/fold6/30206-7-0-8.wav,7,jackhammer
./audio/fold5/109263-9-0-61.wav,9,street_music
./audio/fold8/157649-3-1-1.wav,3,dog_bark
./audio/fold6/129356-2-0-199.wav,2,children_playing
./audio/fold1/97317-2-0-36.wav,2,children_playing
./audio/fold2/102871-8-0-11.wav,8,siren
./audio/fold4/60608-9-0-5.wav,9,street_music
./audio/fold3/65750-3-0-5.wav,3,dog_bark
./audio/fold10/159742-8-0-14.wav,8,siren
./audio/fold1/180256-3-0-0.wav,3,dog_bark
./audio/fold9/152570-9-1-61.wav,9,street_music
./audio/fold5/205874-4-6-0.wav,4,drilling
./audio/fold10/101382-2-0-20.wav,2,children_playing
./audio/fold8/113203-5-0-4.wav,5,engine_idling
./audio/fold5/185436-1-4-0.wav,1,car_horn
./audio/fold6/95536-3-0-2.wav,3,dog_bark
./audio/fold9/13579-2-0-62.wav,2,children_playing
./audio/fold9/116483-3-1-2.wav,3,dog_bark
./audio/fold10/178826-2-0-10.wav,2,children_playing
./audio/fold7/77751-7-0-1.wav,7,jackhammer
./audio/fold5/84699-4-0-0.wav,4,drilling
./audio/fold1/180937-7-1-12.wav,7,jackhammer
./audio/fold7/168846-5-1-13.wav,5,engine_idling
./audio/fold3/22601-8-0-36.wav,8,siren
./audio/fold7/171184-9-0-23.wav,9,street_music
./audio/fold10/187110-2-0-27.wav,2,children_playing
./audio/fold9/184449-2-0-33.wav,2,children_playing
./audio/fold7/158593-2-0-47.wav,2,children_playing
./audio/fold4/144351-4-2-0.wav,4,drilling
./audio/fold3/146714-0-0-0.wav,0,air_conditioner
./audio/fold10/99192-4-0-33.wav,4,drilling
./audio/fold9/155044-9-0-37.wav,9,street_music
./audio/fold4/144007-5-0-7.wav,5,engine_idling
./audio/fold8/193699-2-0-33.wav,2,children_playing
./audio/fold10/102857-5-0-14.wav,5,engine_idling
./audio/fold5/194910-9-0-5.wav,9,street_music
./audio/fold3/63095-4-0-26.wav,4,drilling
./audio/fold5/159701-6-1-0.wav,6,gun_shot
./audio/fold10/188813-7-5-0.wav,7,jackhammer
./audio/fold8/30226-3-1-5.wav,3,dog_bark
./audio/fold5/178260-7-2-1.wav,7,jackhammer
./audio/fold8/125678-7-4-2.wav,7,jackhammer
./audio/fold4/23161-6-1-0.wav,6,gun_shot
./audio/fold3/15356-2-0-1.wav,2,children_playing
./audio/fold3/94636-8-0-0.wav,8,siren
./audio/fold6/85249-2-0-14.wav,2,children_playing
./audio/fold4/171305-7-8-0.wav,7,jackhammer
./audio/fold10/128240-3-0-20.wav,3,dog_bark
./audio/fold6/143115-1-0-0.wav,1,car_horn
./audio/fold5/72259-1-10-3.wav,1,car_horn
./audio/fold10/102857-5-0-9.wav,5,engine_idling
./audio/fold4/128160-5-0-13.wav,5,engine_idling
./audio/fold4/201207-3-29-0.wav,3,dog_bark
./audio/fold8/72221-3-4-5.wav,3,dog_bark
./audio/fold9/194310-9-0-8.wav,9,street_music
./audio/fold9/152570-9-1-63.wav,9,street_music
./audio/fold2/44735-5-0-1.wav,5,engine_idling
./audio/fold1/180937-7-3-11.wav,7,jackhammer
./audio/fold8/177726-0-0-6.wav,0,air_conditioner
./audio/fold3/199769-1-0-4.wav,1,car_horn
./audio/fold9/168906-9-0-128.wav,9,street_music
./audio/fold8/180134-4-2-19.wav,4,drilling
./audio/fold2/201652-5-0-2.wav,5,engine_idling
./audio/fold1/57320-0-0-37.wav,0,air_conditioner
./audio/fold3/13230-0-0-28.wav,0,air_conditioner
./audio/fold5/111671-8-0-1.wav,8,siren
./audio/fold5/178497-3-0-1.wav,3,dog_bark
./audio/fold7/14772-7-6-0.wav,7,jackhammer
./audio/fold8/50613-3-0-0.wav,3,dog_bark
./audio/fold9/177620-3-0-20.wav,3,dog_bark
./audio/fold8/125678-7-2-5.wav,7,jackhammer
./audio/fold8/125678-7-3-5.wav,7,jackhammer
./audio/fold5/164344-9-0-44.wav,9,street_music
./audio/fold2/132073-1-5-0.wav,1,car_horn
./audio/fold10/85665-3-0-0.wav,3,dog_bark
./audio/fold7/118587-3-0-2.wav,3,dog_bark
./audio/fold5/159439-2-0-19.wav,2,children_playing
./audio/fold7/83488-1-1-0.wav,1,car_horn
./audio/fold4/74725-3-0-0.wav,3,dog_bark
./audio/fold3/116400-3-1-0.wav,3,dog_bark
./audio/fold2/118962-3-0-0.wav,3,dog_bark
./audio/fold3/199769-1-0-12.wav,1,car_horn
./audio/fold8/122199-3-1-3.wav,3,dog_bark
./audio/fold1/119455-5-0-7.wav,5,engine_idling
./audio/fold4/173994-3-0-14.wav,3,dog_bark
./audio/fold7/192236-3-0-6.wav,3,dog_bark
./audio/fold10/165166-8-0-3.wav,8,siren
./audio/fold7/157940-9-0-0.wav,9,street_music
./audio/fold4/76585-9-0-10.wav,9,street_music
./audio/fold2/58202-1-0-0.wav,1,car_horn
./audio/fold10/188813-7-9-0.wav,7,jackhammer
./audio/fold10/71312-3-0-5.wav,3,dog_bark
./audio/fold1/180937-7-2-7.wav,7,jackhammer
./audio/fold3/41372-3-0-36.wav,3,dog_bark
./audio/fold5/100852-0-0-20.wav,0,air_conditioner
./audio/fold4/35296-3-0-0.wav,3,dog_bark
./audio/fold2/159747-8-0-5.wav,8,siren
./audio/fold9/119809-7-0-1.wav,7,jackhammer
./audio/fold5/49312-2-0-16.wav,2,children_playing
./audio/fold9/171406-9-0-183.wav,9,street_music
./audio/fold9/75743-0-0-20.wav,0,air_conditioner
./audio/fold8/76266-2-0-46.wav,2,children_playing
./audio/fold1/50901-0-0-0.wav,0,air_conditioner
./audio/fold2/159750-8-0-2.wav,8,siren
./audio/fold1/177621-0-0-35.wav,0,air_conditioner
./audio/fold10/136558-9-1-26.wav,9,street_music
./audio/fold1/103258-5-0-12.wav,5,engine_idling
./audio/fold6/116423-2-0-4.wav,2,children_playing
./audio/fold1/139951-9-0-29.wav,9,street_music
./audio/fold5/66587-3-3-0.wav,3,dog_bark
./audio/fold10/129750-2-0-3.wav,2,children_playing
./audio/fold5/178686-0-0-53.wav,0,air_conditioner
./audio/fold10/72538-3-0-3.wav,3,dog_bark
./audio/fold4/185909-2-0-22.wav,2,children_playing
./audio/fold1/162540-1-0-0.wav,1,car_horn
./audio/fold7/99812-1-0-0.wav,1,car_horn
./audio/fold8/155283-1-0-0.wav,1,car_horn
./audio/fold3/6988-5-0-2.wav,5,engine_idling
./audio/fold10/165166-8-0-8.wav,8,siren
./audio/fold7/165529-2-0-70.wav,2,children_playing
./audio/fold5/178686-0-0-15.wav,0,air_conditioner
./audio/fold9/14527-9-0-2.wav,9,street_music
./audio/fold7/209992-5-2-87.wav,5,engine_idling
./audio/fold8/49974-1-0-0.wav,1,car_horn
./audio/fold3/121528-8-1-0.wav,8,siren
./audio/fold9/14111-4-0-0.wav,4,drilling
./audio/fold10/118278-4-0-2.wav,4,drilling
./audio/fold10/73524-0-0-99.wav,0,air_conditioner
./audio/fold4/54173-2-0-9.wav,2,children_playing
./audio/fold3/58857-2-0-7.wav,2,children_playing
./audio/fold4/24347-8-0-55.wav,8,siren
./audio/fold8/62048-3-0-3.wav,3,dog_bark
./audio/fold3/138473-9-0-6.wav,9,street_music
./audio/fold9/137815-4-0-5.wav,4,drilling
./audio/fold7/165192-9-0-160.wav,9,street_music
./audio/fold6/51027-3-0-7.wav,3,dog_bark
./audio/fold2/74507-0-0-1.wav,0,air_conditioner
./audio/fold5/178099-9-0-6.wav,9,street_music
./audio/fold2/74458-9-1-5.wav,9,street_music
./audio/fold3/153261-0-0-2.wav,0,air_conditioner
./audio/fold10/171478-9-0-26.wav,9,street_music
./audio/fold3/76221-2-0-5.wav,2,children_playing
./audio/fold4/185909-2-0-17.wav,2,children_playing
./audio/fold8/177726-0-0-28.wav,0,air_conditioner
./audio/fold3/9223-2-0-15.wav,2,children_playing
./audio/fold7/127443-4-0-4.wav,4,drilling
./audio/fold6/204240-0-0-31.wav,0,air_conditioner
./audio/fold7/107357-8-0-6.wav,8,siren
./audio/fold8/125678-7-1-5.wav,7,jackhammer
./audio/fold1/176638-1-1-0.wav,1,car_horn
./audio/fold9/119809-7-0-5.wav,7,jackhammer
./audio/fold7/127443-4-0-7.wav,4,drilling
./audio/fold7/102853-8-0-3.wav,8,siren
./audio/fold10/174289-6-3-0.wav,6,gun_shot
./audio/fold1/176787-5-0-12.wav,5,engine_idling
./audio/fold5/104998-7-19-6.wav,7,jackhammer
./audio/fold4/209864-5-0-2.wav,5,engine_idling
./audio/fold2/123688-8-2-0.wav,8,siren
./audio/fold5/17578-5-0-25.wav,5,engine_idling
./audio/fold3/17853-5-0-2.wav,5,engine_idling
./audio/fold2/147926-0-0-10.wav,0,air_conditioner
./audio/fold5/71086-4-0-0.wav,4,drilling
./audio/fold6/94632-5-0-10.wav,5,engine_idling
./audio/fold3/63095-4-0-20.wav,4,drilling
./audio/fold9/33641-3-8-0.wav,3,dog_bark
./audio/fold1/46669-4-0-8.wav,4,drilling
./audio/fold1/197318-6-8-0.wav,6,gun_shot
./audio/fold8/167702-4-9-0.wav,4,drilling
./audio/fold4/171305-7-14-0.wav,7,jackhammer
./audio/fold3/58806-0-0-0.wav,0,air_conditioner
./audio/fold1/180937-7-2-4.wav,7,jackhammer
./audio/fold9/159748-8-0-3.wav,8,siren
./audio/fold8/74677-0-0-2.wav,0,air_conditioner
./audio/fold4/151005-4-1-2.wav,4,drilling
./audio/fold3/148838-6-2-0.wav,6,gun_shot
./audio/fold8/125678-7-4-8.wav,7,jackhammer
./audio/fold8/76266-2-0-91.wav,2,children_playing
./audio/fold1/134717-0-0-5.wav,0,air_conditioner
./audio/fold1/132016-9-0-16.wav,9,street_music
./audio/fold3/177742-0-0-102.wav,0,air_conditioner
./audio/fold9/119449-5-0-5.wav,5,engine_idling
./audio/fold7/177729-0-0-28.wav,0,air_conditioner
./audio/fold7/196070-2-0-5.wav,2,children_playing
./audio/fold5/28426-8-0-0.wav,8,siren
./audio/fold1/146186-5-0-3.wav,5,engine_idling
./audio/fold5/104998-7-14-5.wav,7,jackhammer
./audio/fold7/77751-7-1-0.wav,7,jackhammer
./audio/fold2/203929-7-1-6.wav,7,jackhammer
./audio/fold10/100648-1-0-0.wav,1,car_horn
./audio/fold10/159742-8-0-13.wav,8,siren
./audio/fold2/33849-3-3-0.wav,3,dog_bark
./audio/fold1/98223-7-8-0.wav,7,jackhammer
./audio/fold10/167464-0-0-22.wav,0,air_conditioner
./audio/fold7/97606-7-1-0.wav,7,jackhammer
./audio/fold6/193697-2-0-110.wav,2,children_playing
./audio/fold3/144068-5-4-6.wav,5,engine_idling
./audio/fold7/85662-3-0-0.wav,3,dog_bark
./audio/fold10/162134-7-14-1.wav,7,jackhammer
./audio/fold7/82024-3-0-5.wav,3,dog_bark
./audio/fold1/180937-7-0-0.wav,7,jackhammer
./audio/fold6/101281-3-0-0.wav,3,dog_bark
./audio/fold8/71177-8-1-0.wav,8,siren
./audio/fold6/159702-6-1-0.wav,6,gun_shot
./audio/fold3/62837-7-0-8.wav,7,jackhammer
./audio/fold5/190893-2-0-10.wav,2,children_playing
./audio/fold1/146186-5-0-10.wav,5,engine_idling
./audio/fold7/21683-9-0-34.wav,9,street_music
./audio/fold1/180937-7-3-31.wav,7,jackhammer
./audio/fold4/146709-0-0-26.wav,0,air_conditioner
./audio/fold1/103074-7-4-2.wav,7,jackhammer
./audio/fold10/178826-2-0-20.wav,2,children_playing
./audio/fold4/7389-1-0-5.wav,1,car_horn
./audio/fold8/36429-2-0-7.wav,2,children_playing
./audio/fold9/39856-5-0-1.wav,5,engine_idling
./audio/fold2/123688-8-0-7.wav,8,siren
./audio/fold6/58005-4-0-26.wav,4,drilling
./audio/fold1/159738-8-0-0.wav,8,siren
./audio/fold1/157867-8-0-6.wav,8,siren
./audio/fold9/145390-9-0-13.wav,9,street_music
./audio/fold5/115239-9-0-3.wav,9,street_music
./audio/fold6/135544-6-5-0.wav,6,gun_shot
./audio/fold6/78651-5-0-11.wav,5,engine_idling
./audio/fold7/89099-4-0-2.wav,4,drilling
./audio/fold5/155243-9-0-18.wav,9,street_music
./audio/fold9/174282-6-1-0.wav,6,gun_shot
./audio/fold7/27217-3-0-13.wav,3,dog_bark
./audio/fold4/47019-2-0-44.wav,2,children_playing
./audio/fold9/60935-2-0-9.wav,2,children_playing
./audio/fold9/180937-4-1-12.wav,4,drilling
./audio/fold2/178520-2-0-28.wav,2,children_playing
./audio/fold3/155263-2-0-61.wav,2,children_playing
./audio/fold1/180937-7-2-10.wav,7,jackhammer
./audio/fold1/15564-2-0-2.wav,2,children_playing
./audio/fold5/72259-1-5-0.wav,1,car_horn
./audio/fold6/44325-9-0-78.wav,9,street_music
./audio/fold8/81787-2-0-14.wav,2,children_playing
./audio/fold4/171305-7-26-0.wav,7,jackhammer
./audio/fold4/199929-4-2-0.wav,4,drilling
./audio/fold8/171243-9-0-31.wav,9,street_music
./audio/fold3/125523-3-0-1.wav,3,dog_bark
./audio/fold1/180937-7-4-2.wav,7,jackhammer
./audio/fold5/49312-2-0-2.wav,2,children_playing
./audio/fold10/200460-6-4-0.wav,6,gun_shot
./audio/fold7/107357-8-1-16.wav,8,siren
./audio/fold4/176638-5-0-1.wav,5,engine_idling
./audio/fold5/118440-4-6-0.wav,4,drilling
./audio/fold2/203929-7-10-0.wav,7,jackhammer
./audio/fold8/174285-6-0-0.wav,6,gun_shot
./audio/fold3/182103-9-0-53.wav,9,street_music
./audio/fold6/35548-9-0-23.wav,9,street_music
./audio/fold9/72265-3-7-0.wav,3,dog_bark
./audio/fold9/159745-8-1-5.wav,8,siren
./audio/fold5/178260-7-3-3.wav,7,jackhammer
./audio/fold1/160009-2-0-50.wav,2,children_playing
./audio/fold2/127872-0-0-0.wav,0,air_conditioner
./audio/fold1/180937-7-3-4.wav,7,jackhammer
./audio/fold4/170564-2-0-0.wav,2,children_playing
./audio/fold4/24347-8-0-7.wav,8,siren
./audio/fold5/31150-2-0-14.wav,2,children_playing
./audio/fold9/159744-8-0-3.wav,8,siren
./audio/fold3/29721-4-0-7.wav,4,drilling
./audio/fold5/71173-2-0-69.wav,2,children_playing
./audio/fold3/185801-4-0-2.wav,4,drilling
./audio/fold4/35629-3-0-0.wav,3,dog_bark
./audio/fold1/143651-2-0-59.wav,2,children_playing
./audio/fold7/177537-7-0-24.wav,7,jackhammer
